UWI,pass_#,item_#,mnemonic,unit,value,descr
100123506118W500,3,13,LATI,,54.3225068,Latitude
100123506118W500,3,14,LONG,,-116.5963775,Longitude
100123506118W500,3,15,GDAT,,NAD27,Geodetic Datum
100123506118W500,4,0,STRT,F,6350.0,START DEPTH
100123506118W500,4,1,STOP,F,10176.0,STOP DEPTH
100123506118W500,4,2,STEP,F,1.0,STEP DEPTH
100123506118W500,4,3,NULL,,-9999.69,NULL VALUE
100123506118W500,4,4,COMP,,TRILOGY ENERGY LTD.,Company
100123506118W500,4,5,WELL,,TRILOGY FOXCK 12-35-61-18,Well
100123506118W500,4,6,FLD,,FOX CREEK,Field
100123506118W500,4,7,LOC,,,Location
100123506118W500,4,8,PRVC,,ALBERTA,Province
100123506118W500,4,9,SRVC,,SCHLUMBERGER,Service Company
100123506118W500,4,10,DATE,,30-MAR-76,Log Date
100123506118W500,4,11,UWI,,100123506118W500,Unique Well ID
100123506118W500,4,12,LIC,,56959,Licence Number
100123506118W500,4,13,LATI,,54.3225068,Latitude
100123506118W500,4,14,LONG,,-116.5963775,Longitude
100123506118W500,4,15,GDAT,,NAD27,Geodetic Datum
100123506118W500,5,0,STRT,F,9490.0,START DEPTH
100123506118W500,5,1,STOP,F,10177.0,STOP DEPTH
100123506118W500,5,2,STEP,F,1.0,STEP DEPTH
100123506118W500,5,3,NULL,,-9999.69,NULL VALUE
100123506118W500,5,4,COMP,,TRILOGY ENERGY LTD.,Company
100123506118W500,5,5,WELL,,TRILOGY FOXCK 12-35-61-18,Well
100123506118W500,5,6,FLD,,FOX CREEK,Field
100123506118W500,5,7,LOC,,,Location
100123506118W500,5,8,PRVC,,ALBERTA,Province
100123506118W500,5,9,SRVC,,SCHLUMBERGER,Service Company
100123506118W500,5,10,DATE,,30-MAR-76,Log Date
100123506118W500,5,11,UWI,,100123506118W500,Unique Well ID
100123506118W500,5,12,LIC,,56959,Licence Number
100123506118W500,5,13,LATI,,54.3225068,Latitude
100123506118W500,5,14,LONG,,-116.5963775,Longitude
100123506118W500,5,15,GDAT,,NAD27,Geodetic Datum
100131006119W500,1,0,STRT,M,400.05,Start Depth
100131006119W500,1,1,STOP,M,3345.6372,End Depth
100131006119W500,1,2,STEP,M,0.1524,Depth Increment
100131006119W500,1,3,NULL,,-999.25,NULL Value
100131006119W500,1,4,COMP,,WESTFIRE ENERGY LTD.,Company
100131006119W500,1,5,WELL,,WESTFIRE KAYBOBS 13-10-61-19,Well Name
100131006119W500,1,6,FLD,,KAYBOB SOUTH,Field Name
100131006119W500,1,7,LOC,,,Well Location
100131006119W500,1,8,PROV,,ALBERTA,Province
100131006119W500,1,9,SRVC,,SCHLUMBERGER,Logging Service Company
100131006119W500,1,10,DATE,,29-JAN-10,Date Logged
100131006119W500,1,11,UWI,,100131006119W500,Unique Well ID
100131006119W500,1,12,LIC,,415416,License Number
100131006119W500,1,13,LATI,,54.267226,Latitude
100131006119W500,1,14,LONG,,-116.7692699,Longitude
100131006119W500,1,15,GDAT,,NAD27,Geodetic Datum
100141006118W500,1,0,STRT,M,439.0,START DEPTH
100141006118W500,1,1,STOP,M,3132.0,STOP DEPTH
100141006118W500,1,2,STEP,M,0.1,STEP LENGTH
100141006118W500,1,3,NULL,,-999.25,NO VALUE
100141006118W500,1,4,COMP,,TAQA NORTH LTD,COMPANY
100141006118W500,1,5,WELL,,TON FOXCK 14-10-61-18,WELL
100141006118W500,1,6,FLD,,FOX CREEK,FIELD
100141006118W500,1,7,LOC,,14-10-061-18W5,LOCATION
100141006118W500,1,8,PROV,,ALBERTA,PROVINCE
100141006118W500,1,9,SRVC,,SCHLUMBERGER,SERVICE COMPANY
100141006118W500,1,10,DATE,,OCT-23-2011,LOGDATE
100141006118W500,1,11,UWI,,100141006118W500,UNIQUE WELL ID
100141306118W500,1,0,STRT,M,261.0,START DEPTH
100141306118W500,1,1,STOP,M,3139.4,STOP DEPTH
100141306118W500,1,2,STEP,M,0.2,STEP DEPTH
100141306118W500,1,3,NULL,,-9999.69,NULL VALUE
100141306118W500,1,4,COMP,,APACHE CANADA LTD.,Company
100141306118W500,1,5,WELL,,ACL FOXCK 14-13-61-18,Well
100141306118W500,1,6,FLD,,FOX CREEK,Field
100141306118W500,1,7,LOC,,,Location
100141306118W500,1,8,PRVC,,ALBERTA,Province
100141306118W500,1,9,SRVC,,SCHLUMBERGER,Service Company
100141306118W500,1,10,DATE,,03-FEB-81,Log Date
100141306118W500,1,11,UWI,,100141306118W500,Unique Well ID
100141306118W500,1,12,LIC,,85700,Licence Number
100141306118W500,1,13,LATI,,54.2799036,Latitude
100141306118W500,1,14,LONG,,-116.5677951,Longitude
100141306118W500,1,15,GDAT,,NAD27,Geodetic Datum
100141306118W500,2,0,STRT,M,2029.0,START DEPTH
100141306118W500,2,1,STOP,M,3144.0,STOP DEPTH
100141306118W500,2,2,STEP,M,0.2,STEP DEPTH
100141306118W500,2,3,NULL,,-9999.69,NULL VALUE
100141306118W500,2,4,COMP,,APACHE CANADA LTD.,Company
100141306118W500,2,5,WELL,,ACL FOXCK 14-13-61-18,Well
100141306118W500,2,6,FLD,,FOX CREEK,Field
100141306118W500,2,7,LOC,,,Location
100141306118W500,2,8,PRVC,,ALBERTA,Province
100141306118W500,2,9,SRVC,,SCHLUMBERGER,Service Company
100141306118W500,2,10,DATE,,03-FEB-81,Log Date
100141306118W500,2,11,UWI,,100141306118W500,Unique Well ID
100141306118W500,2,12,LIC,,85700,Licence Number
100141306118W500,2,13,LATI,,54.2799036,Latitude
100141306118W500,2,14,LONG,,-116.5677951,Longitude
100141306118W500,2,15,GDAT,,NAD27,Geodetic Datum
100141306118W500,3,0,STRT,M,60.0,START DEPTH
100141306118W500,3,1,STOP,M,126.4,STOP DEPTH
100141306118W500,3,2,STEP,M,0.2,STEP DEPTH
100141306118W500,3,3,NULL,,-9999.69,NULL VALUE
100141306118W500,3,4,COMP,,APACHE CANADA LTD.,Company
100141306118W500,3,5,WELL,,ACL FOXCK 14-13-61-18,Well
100141306118W500,3,6,FLD,,FOX CREEK,Field
100141306118W500,3,7,LOC,,,Location
100141306118W500,3,8,PRVC,,ALBERTA,Province
100141306118W500,3,9,SRVC,,SCHLUMBERGER,Service Company
100141306118W500,3,10,DATE,,03-FEB-81,Log Date
100141306118W500,3,11,UWI,,100141306118W500,Unique Well ID
100141306118W500,3,12,LIC,,85700,Licence Number
100141306118W500,3,13,LATI,,54.2799036,Latitude
100141306118W500,3,14,LONG,,-116.5677951,Longitude
100141306118W500,3,15,GDAT,,NAD27,Geodetic Datum
100150306119W500,1,0,STRT,F,1094.0,START DEPTH
100150306119W500,1,1,STOP,F,5867.0,STOP DEPTH
100150306119W500,1,2,STEP,F,0.5,STEP DEPTH
100150306119W500,1,3,NULL,,-9999.69,NULL VALUE
100150306119W500,1,4,COMP,,WESTFIRE ENERGY LTD.,Company
100150306119W500,1,5,WELL,,WESTFIRE KAYBOBS 15-3-61-19,Well
100150306119W500,1,6,FLD,,KAYBOB SOUTH,Field
100150306119W500,1,7,LOC,,,Location
100150306119W500,1,8,PRVC,,ALBERTA,Province
100150306119W500,1,9,SRVC,,PAN GEO ATLAS,Service Company
100150306119W500,1,10,DATE,,14-MAY-68,Log Date
100150306119W500,1,11,UWI,,100150306119W500,Unique Well ID
100150306119W500,1,12,LIC,,33928,Licence Number
100150306119W500,1,13,LATI,,54.2522513,Latitude
100150306119W500,1,14,LONG,,-116.7596429,Longitude
100150306119W500,1,15,GDAT,,NAD27,Geodetic Datum
100150306119W500,2,0,STRT,F,5867.0,START DEPTH
100150306119W500,2,1,STOP,F,7582.0,STOP DEPTH
100150306119W500,2,2,STEP,F,0.5,STEP DEPTH
100150306119W500,2,3,NULL,,-9999.69,NULL VALUE
100150306119W500,2,4,COMP,,WESTFIRE ENERGY LTD.,Company
100150306119W500,2,5,WELL,,WESTFIRE KAYBOBS 15-3-61-19,Well
100150306119W500,2,6,FLD,,KAYBOB SOUTH,Field
100150306119W500,2,7,LOC,,,Location
100150306119W500,2,8,PRVC,,ALBERTA,Province
100150306119W500,2,9,SRVC,,PAN GEO ATLAS,Service Company
100150306119W500,2,10,DATE,,14-MAY-68,Log Date
100150306119W500,2,11,UWI,,100150306119W500,Unique Well ID
100150306119W500,2,12,LIC,,33928,Licence Number
100150306119W500,2,13,LATI,,54.2522513,Latitude
100150306119W500,2,14,LONG,,-116.7596429,Longitude
100150306119W500,2,15,GDAT,,NAD27,Geodetic Datum
100150306119W500,3,0,STRT,F,7580.0,START DEPTH
100150306119W500,3,1,STOP,F,10999.0,STOP DEPTH
100150306119W500,3,2,STEP,F,0.5,STEP DEPTH
100150306119W500,3,3,NULL,,-9999.69,NULL VALUE
100150306119W500,3,4,COMP,,WESTFIRE ENERGY LTD.,Company
100150306119W500,3,5,WELL,,WESTFIRE KAYBOBS 15-3-61-19,Well
100150306119W500,3,6,FLD,,KAYBOB SOUTH,Field
100150306119W500,3,7,LOC,,,Location
100150306119W500,3,8,PRVC,,ALBERTA,Province
100150306119W500,3,9,SRVC,,PAN GEO ATLAS,Service Company
100150306119W500,3,10,DATE,,14-MAY-68,Log Date
100150306119W500,3,11,UWI,,100150306119W500,Unique Well ID
100150306119W500,3,12,LIC,,33928,Licence Number
100150306119W500,3,13,LATI,,54.2522513,Latitude
100150306119W500,3,14,LONG,,-116.7596429,Longitude
100150306119W500,3,15,GDAT,,NAD27,Geodetic Datum
100160906119W500,1,0,STRT,F,1075.0,START DEPTH
100160906119W500,1,1,STOP,F,5947.0,STOP DEPTH
100160906119W500,1,2,STEP,F,0.25,STEP DEPTH
100160906119W500,1,3,NULL,,-9999.69,NULL VALUE
100160906119W500,1,4,COMP,,PLAINS MIDSTREAM CANADA ULC,Company
100160906119W500,1,5,WELL,,HB BL GAS UNIT 1 KAYBOBS 16-9-61,Well
100160906119W500,1,6,FLD,,KAYBOB SOUTH,Field
100160906119W500,1,7,LOC,,,Location
100160906119W500,1,8,PRVC,,ALBERTA,Province
100160906119W500,1,9,SRVC,,PAN GEO ATLAS,Service Company
100160906119W500,1,10,DATE,,24-FEB-68,Log Date
100160906119W500,1,11,UWI,,100160906119W500,Unique Well ID
100160906119W500,1,12,LIC,,33487,Licence Number
100160906119W500,1,13,LATI,,54.2674175,Latitude
100160906119W500,1,14,LONG,,-116.7772448,Longitude
100160906119W500,1,15,GDAT,,NAD27,Geodetic Datum
100160906119W500,2,0,STRT,F,5928.0,START DEPTH
100160906119W500,2,1,STOP,F,6144.0,STOP DEPTH
100160906119W500,2,2,STEP,F,0.25,STEP DEPTH
100160906119W500,2,3,NULL,,-9999.69,NULL VALUE
100160906119W500,2,4,COMP,,PLAINS MIDSTREAM CANADA ULC,Company
100160906119W500,2,5,WELL,,HB BL GAS UNIT 1 KAYBOBS 16-9-61,Well
100160906119W500,2,6,FLD,,KAYBOB SOUTH,Field
100160906119W500,2,7,LOC,,,Location
100160906119W500,2,8,PRVC,,ALBERTA,Province
100160906119W500,2,9,SRVC,,PAN GEO ATLAS,Service Company
100160906119W500,2,10,DATE,,24-FEB-68,Log Date
100160906119W500,2,11,UWI,,100160906119W500,Unique Well ID
100160906119W500,2,12,LIC,,33487,Licence Number
100160906119W500,2,13,LATI,,54.2674175,Latitude
100160906119W500,2,14,LONG,,-116.7772448,Longitude
100160906119W500,2,15,GDAT,,NAD27,Geodetic Datum
100160906119W500,3,0,STRT,F,6137.0,START DEPTH
100160906119W500,3,1,STOP,F,6770.0,STOP DEPTH
100160906119W500,3,2,STEP,F,0.25,STEP DEPTH
100160906119W500,3,3,NULL,,-9999.69,NULL VALUE
100160906119W500,3,4,COMP,,PLAINS MIDSTREAM CANADA ULC,Company
100160906119W500,3,5,WELL,,HB BL GAS UNIT 1 KAYBOBS 16-9-61,Well
100160906119W500,3,6,FLD,,KAYBOB SOUTH,Field
100160906119W500,3,7,LOC,,,Location
100160906119W500,3,8,PRVC,,ALBERTA,Province
100160906119W500,3,9,SRVC,,PAN GEO ATLAS,Service Company
100160906119W500,3,10,DATE,,24-FEB-68,Log Date
100160906119W500,3,11,UWI,,100160906119W500,Unique Well ID
100160906119W500,3,12,LIC,,33487,Licence Number
100160906119W500,3,13,LATI,,54.2674175,Latitude
100160906119W500,3,14,LONG,,-116.7772448,Longitude
100160906119W500,3,15,GDAT,,NAD27,Geodetic Datum
100160906119W500,4,0,STRT,F,6739.0,START DEPTH
100160906119W500,4,1,STOP,F,7286.0,STOP DEPTH
100160906119W500,4,2,STEP,F,0.25,STEP DEPTH
100160906119W500,4,3,NULL,,-9999.69,NULL VALUE
100160906119W500,4,4,COMP,,PLAINS MIDSTREAM CANADA ULC,Company
100160906119W500,4,5,WELL,,HB BL GAS UNIT 1 KAYBOBS 16-9-61,Well
100160906119W500,4,6,FLD,,KAYBOB SOUTH,Field
100160906119W500,4,7,LOC,,,Location
100160906119W500,4,8,PRVC,,ALBERTA,Province
100160906119W500,4,9,SRVC,,PAN GEO ATLAS,Service Company
100160906119W500,4,10,DATE,,24-FEB-68,Log Date
100160906119W500,4,11,UWI,,100160906119W500,Unique Well ID
100160906119W500,4,12,LIC,,33487,Licence Number
100160906119W500,4,13,LATI,,54.2674175,Latitude
100160906119W500,4,14,LONG,,-116.7772448,Longitude
100160906119W500,4,15,GDAT,,NAD27,Geodetic Datum
100160906119W500,5,0,STRT,F,7259.0,START DEPTH
100160906119W500,5,1,STOP,F,10627.0,STOP DEPTH
100160906119W500,5,2,STEP,F,0.25,STEP DEPTH
100160906119W500,5,3,NULL,,-9999.69,NULL VALUE
100160906119W500,5,4,COMP,,PLAINS MIDSTREAM CANADA ULC,Company
100160906119W500,5,5,WELL,,HB BL GAS UNIT 1 KAYBOBS 16-9-61,Well
100160906119W500,5,6,FLD,,KAYBOB SOUTH,Field
100160906119W500,5,7,LOC,,,Location
100160906119W500,5,8,PRVC,,ALBERTA,Province
100160906119W500,5,9,SRVC,,PAN GEO ATLAS,Service Company
100160906119W500,5,10,DATE,,24-FEB-68,Log Date
100160906119W500,5,11,UWI,,100160906119W500,Unique Well ID
100160906119W500,5,12,LIC,,33487,Licence Number
100160906119W500,5,13,LATI,,54.2674175,Latitude
100160906119W500,5,14,LONG,,-116.7772448,Longitude
100160906119W500,5,15,GDAT,,NAD27,Geodetic Datum
100160906119W500,6,0,STRT,F,10620.0,START DEPTH
100160906119W500,6,1,STOP,F,10860.0,STOP DEPTH
100160906119W500,6,2,STEP,F,0.25,STEP DEPTH
100160906119W500,6,3,NULL,,-9999.69,NULL VALUE
100160906119W500,6,4,COMP,,PLAINS MIDSTREAM CANADA ULC,Company
100160906119W500,6,5,WELL,,HB BL GAS UNIT 1 KAYBOBS 16-9-61,Well
100160906119W500,6,6,FLD,,KAYBOB SOUTH,Field
100160906119W500,6,7,LOC,,,Location
100160906119W500,6,8,PRVC,,ALBERTA,Province
100160906119W500,6,9,SRVC,,PAN GEO ATLAS,Service Company
100160906119W500,6,10,DATE,,24-FEB-68,Log Date
100160906119W500,6,11,UWI,,100160906119W500,Unique Well ID
100160906119W500,6,12,LIC,,33487,Licence Number
100160906119W500,6,13,LATI,,54.2674175,Latitude
100160906119W500,6,14,LONG,,-116.7772448,Longitude
100160906119W500,6,15,GDAT,,NAD27,Geodetic Datum
102071306118W500,2,0,STRT,M,450.2,Start Depth
102071306118W500,2,1,STOP,M,3213.5,End Depth
102071306118W500,2,2,STEP,M,0.1,Depth Increment
102071306118W500,2,3,NULL,,-999.25,NULL Value
102071306118W500,2,4,COMP,,CELTIC EXPLORATION LTD.,Company
102071306118W500,2,5,WELL,,CELTIC FOXCK 7-13-61-18,Well Name
102071306118W500,2,6,FLD,,FOX CREEK,Field Name
102071306118W500,2,7,LOC,,,Well Location
102071306118W500,2,8,PROV,,ALBERTA,Province
102071306118W500,2,9,SRVC,,TUCKER WIRELINE SERV,Logging Service Company
102071306118W500,2,10,DATE,,14-JUN-05,Date Logged
102071306118W500,2,11,UWI,,102071306118W500,Unique Well ID
102071306118W500,2,12,LIC,,329847,License Number
102071306118W500,2,13,LATI,,54.2728513,Latitude
102071306118W500,2,14,LONG,,-116.5570296,Longitude
102071306118W500,2,15,GDAT,,NAD27,Geodetic Datum
102071306118W500,5,0,STRT,M,450.2,
102071306118W500,5,1,STOP,M,3213.9,
102071306118W500,5,2,STEP,M,0.1,
102071306118W500,5,3,NULL,,-999.25,
102071306118W500,5,4,COMP,,CELTIC EXPLORATION LTD.,COMPANY
102071306118W500,5,5,WELL,,CELTIC FOXCK 7-13-61-18,WELL
102071306118W500,5,6,FLD,,FOX CREEK,FIELD
102071306118W500,5,7,LOC,,102/07-13-061-18W5/00,LOCATION
102071306118W500,5,8,PROV,,Alberta,PROVINCE
102071306118W500,5,9,SRVC,,Tucker Wireline Services,SERVICE COMPANY
102071306118W500,5,10,DATE,,JUN 14 2005,LOG DATE
102071306118W500,5,11,UWI,,102071306118W500,UNIQUE WELL ID
102071306118W500,5,12,LIC,,329847,LICENCE
