UWI,pass_#,item_#,mnemonic,unit,value,descr
100120906119W500,1,10,CSGW,LB,36,Casing Weight
100120906119W500,1,11,BHT,DEGF,399.2,Bottom Hole Temperature
100120906119W500,1,12,BS,FT,13.75,Bit Size
100120906119W500,1,13,MUD,,MISC,Mud Type
100120906119W500,1,14,MUDD,LBS/GAL,9.6999,Mud Weight (Density)
100120906119W500,1,15,MUDV,S,90,Mud Viscosity
100120906119W500,2,0,RUN,,1,Run Number
100120906119W500,2,1,EGL,FT,2994.7506,Ground Level Elevation
100120906119W500,2,2,EREF,FT,3007.874,Elevation of Depth Reference
100120906119W500,2,3,EKB,FT,3007.8412,Elevation of Kelly Bushing
100120906119W500,2,4,TDL,FT,10851,Total Depth Logger
100120906119W500,2,5,TDD,FT,10850,Total Depth Driller
100120906119W500,2,6,TLI,FT,1100,Top of Logged Interval
100120906119W500,2,7,BLI,FT,10844,Bottom of Logged Interval
100120906119W500,2,8,CSGL,FT,3608.9239,Casing Bottom Logger
100120906119W500,2,9,CSGS,IN,9.625,Casing Size
100120906119W500,2,10,CSGW,LB,36,Casing Weight
100120906119W500,2,11,BHT,DEGF,399.2,Bottom Hole Temperature
100120906119W500,2,12,BS,FT,13.75,Bit Size
100120906119W500,2,13,MUD,,MISC,Mud Type
100120906119W500,2,14,MUDD,LBS/GAL,9.6999,Mud Weight (Density)
100120906119W500,2,15,MUDV,S,90,Mud Viscosity
100120906119W500,3,0,RUN,,1,Run Number
100120906119W500,3,1,EGL,FT,2994.7506,Ground Level Elevation
100120906119W500,3,2,EREF,FT,3007.874,Elevation of Depth Reference
100120906119W500,3,3,EKB,FT,3007.8412,Elevation of Kelly Bushing
100120906119W500,3,4,TDL,FT,10851,Total Depth Logger
100120906119W500,3,5,TDD,FT,10850,Total Depth Driller
100120906119W500,3,6,TLI,FT,1100,Top of Logged Interval
100120906119W500,3,7,BLI,FT,10844,Bottom of Logged Interval
100120906119W500,3,8,CSGL,FT,3608.9239,Casing Bottom Logger
100120906119W500,3,9,CSGS,IN,9.625,Casing Size
100120906119W500,3,10,CSGW,LB,36,Casing Weight
100120906119W500,3,11,BHT,DEGF,399.2,Bottom Hole Temperature
100120906119W500,3,12,BS,FT,13.75,Bit Size
100120906119W500,3,13,MUD,,MISC,Mud Type
100120906119W500,3,14,MUDD,LBS/GAL,9.6999,Mud Weight (Density)
100120906119W500,3,15,MUDV,S,90,Mud Viscosity
100120906119W500,4,0,EGL,M,912.8,Ground Level Elevation
100120906119W500,4,1,EKB,M,916.79,Elevation of Kelly Bushing
100120906119W500,4,2,TDL,M,3308.3058,Total Depth Logger
100120906119W500,4,3,TDD,M,3307.0866,Total Depth Driller
100120906119W500,4,4,TLI,M,334.5,Top of Logged Interval
100120906119W500,4,5,BLI,M,3308.4,Bottom of Logged Interval
100120906119W500,4,6,CSGL,M,1100,Casing Bottom Logger
100120906119W500,4,7,CSGS,MM,244.475,Casing Size
100120906119W500,4,8,CSGW,KG/M,24.1906,Casing Weight
100120906119W500,4,9,BHT,DEGC,95.56,Bottom Hole Temperature
100120906119W500,4,10,BS,FT,13.75,Bit Size
100120906119W500,4,11,MUD,,CHEM MUD/CAU,Mud Type
100120906119W500,4,12,MUDD,LB/G,9.7,Mud Weight (Density)
100120906119W500,4,13,MUDV,S,90,Mud Viscosity
100120906119W500,4,14,DFL,,8.6,Mud Fluid Loss
100120906119W500,4,15,DFPH,,9.5,Mud pH
100120906119W500,4,16,RMF,OHMM,1.4,Mud Filtrate Resistivity
100120906119W500,4,17,RMFT,DEGC,18.89,RMF Temperature
100120906119W500,4,18,RMC,OHMM,1.78,Mud Cake Resistivity
100120906119W500,4,19,RMCT,DEGC,17.78,RMC Temperature
100123506118W500,1,0,RUN,,1,Run Number
100123506118W500,1,1,EGL,FT,2715.5512,Ground Level Elevation
100123506118W500,1,2,EREF,FT,2729.0026,Elevation of Depth Reference
100123506118W500,1,3,EKB,FT,2728.9698,Elevation of Kelly Bushing
100123506118W500,1,4,TDL,FT,10178,Total Depth Logger
100123506118W500,1,5,TDD,FT,10180,Total Depth Driller
100123506118W500,1,6,TLI,FT,0,Top of Logged Interval
100123506118W500,1,7,BLI,FT,0,Bottom of Logged Interval
100123506118W500,2,0,RUN,,1,Run Number
100123506118W500,2,1,EGL,FT,2715.5512,Ground Level Elevation
100123506118W500,2,2,EREF,FT,2729.0026,Elevation of Depth Reference
100123506118W500,2,3,EKB,FT,2728.9698,Elevation of Kelly Bushing
100123506118W500,2,4,TDL,FT,10178,Total Depth Logger
100123506118W500,2,5,TDD,FT,10180,Total Depth Driller
100123506118W500,2,6,TLI,FT,0,Top of Logged Interval
100123506118W500,2,7,BLI,FT,0,Bottom of Logged Interval
100123506118W500,3,0,RUN,,1,Run Number
100123506118W500,3,1,EGL,FT,2715.5512,Ground Level Elevation
100123506118W500,3,2,EREF,FT,2729.0026,Elevation of Depth Reference
100123506118W500,3,3,EKB,FT,2728.9698,Elevation of Kelly Bushing
100123506118W500,3,4,TDL,FT,0,Total Depth Logger
100123506118W500,3,5,TDD,FT,0,Total Depth Driller
100123506118W500,3,6,TLI,FT,0,Top of Logged Interval
100123506118W500,3,7,BLI,FT,0,Bottom of Logged Interval
100123506118W500,4,0,RUN,,1,Run Number
100123506118W500,4,1,EGL,FT,2715.5512,Ground Level Elevation
100123506118W500,4,2,EREF,FT,2729.0026,Elevation of Depth Reference
100123506118W500,4,3,EKB,FT,2728.9698,Elevation of Kelly Bushing
100123506118W500,4,4,TDL,FT,0,Total Depth Logger
100123506118W500,4,5,TDD,FT,0,Total Depth Driller
100123506118W500,4,6,TLI,FT,0,Top of Logged Interval
100123506118W500,4,7,BLI,FT,0,Bottom of Logged Interval
100123506118W500,5,0,RUN,,1,Run Number
100123506118W500,5,1,EGL,FT,2715.5512,Ground Level Elevation
100123506118W500,5,2,EREF,FT,2729.0026,Elevation of Depth Reference
100123506118W500,5,3,EKB,FT,2728.9698,Elevation of Kelly Bushing
100123506118W500,5,4,TDL,FT,0,Total Depth Logger
100123506118W500,5,5,TDD,FT,0,Total Depth Driller
100123506118W500,5,6,TLI,FT,0,Top of Logged Interval
100123506118W500,5,7,BLI,FT,0,Bottom of Logged Interval
100131006119W500,1,0,RUN,,1,Run Number
100131006119W500,1,1,DSRC,,GovBoard,Digital Data Source
100131006119W500,1,2,EGL,M,943.8,Ground Level Elevation
100131006119W500,1,3,EKB,M,948.2,Elevation of Kelly Bushing
100131006119W500,1,4,TDL,M,3337,Total Depth Logger
100131006119W500,1,5,TDD,M,3338,Total Depth Driller
100131006119W500,1,6,TLI,M,399.8976,Top of Logged Interval
100131006119W500,1,7,BLI,M,3345.6372,Bottom of Logged Interval
100131006119W500,1,8,CSGL,M,443,Casing Bottom Logger
100131006119W500,1,9,CSGS,MM,244.5,Casing Size
100131006119W500,1,10,CSGW,,0,Casing Weight
100131006119W500,1,11,BHT,DEGC,99,Bottom Hole Temperature
100131006119W500,1,12,BS,MM,200,Bit Size
100131006119W500,1,13,MUD,,KCL,Mud Type
100131006119W500,1,14,MUDD,KG/M3,1100,Mud Weight (Density)
100131006119W500,1,15,MUDV,S,105,Mud Viscosity
100131006119W500,1,16,DFPH,,10.5,Mud pH
100131006119W500,1,17,RM,OHMM,0.118,Mud Resistivity
100131006119W500,1,18,RMT,DEGC,19,Mud Resistivity Temperature
100131006119W500,1,19,RMF,OHMM,0.115,Mud Filtrate Resistivity
100131006119W500,1,20,RMFT,DEGC,19,RMF Temperature
100131006119W500,1,21,RMC,OHMM,0.125,Mud Cake Resistivity
100131006119W500,1,22,RMCT,DEGC,19,RMC Temperature
100131006119W500,1,23,TCS,,2010-05-20 17:15,Circulation Stopped Date and Time
100131006119W500,1,24,TIML,,2010-05-20 5:00,Logging Tool at Bottom Date and Time
100141006118W500,1,0,EKB,M,906.16,Kelly bushing
100141006118W500,1,1,EGL,M,900.4,Ground level
100141006118W500,1,2,EDF,M,905.86,Drilling floor
100141006118W500,1,3,EPD,M,0,Permanent datum
100141006118W500,1,4,TD,M,3132,Total depth
100141006118W500,1,5,DATE,mm/dd/yyyy,OCT-23-2011,Date Logged
100141006118W500,1,6,DD,m,3132,Depth Driller
100141006118W500,1,7,DL,m,3136,Depth Logger
100141006118W500,1,8,BLI,m,3130.53,Bottom Log Interval
100141006118W500,1,9,TLI,m,439,Top Log Interval
100141006118W500,1,10,CTD1,m,439,Casing Driller 1
100141006118W500,1,11,CTL1,m,439,Casing Logger 1
100141006118W500,1,12,BS,mm,222,Bit Size
100141006118W500,1,13,DFT,,INVERT,Type Fluid In Hole
100141006118W500,1,14,DFD,kg/m3,1095,Mud Weight
100141006118W500,1,15,DFV,sec,49,Viscosity
100141006118W500,1,16,TCS,hh:mm,2011-10-23 13:30,Time Circ. Stopped
100141006118W500,1,17,TLAB,hh:mm,2011-10-24 16:00,Time Logger At Bottom
100141006118W500,1,18,MRT,C,104,Maximum Recorded Temp.
100141306118W500,1,0,RUN,,1,Run Number
100141306118W500,1,1,EGL,M,858.7,Ground Level Elevation
100141306118W500,1,2,EREF,M,865.68,Elevation of Depth Reference
100141306118W500,1,3,EKB,M,865.79,Elevation of Kelly Bushing
100141306118W500,1,4,TDL,M,3144.9,Total Depth Logger
100141306118W500,1,5,TDD,M,3145,Total Depth Driller
100141306118W500,1,6,TLI,M,323.2,Top of Logged Interval
100141306118W500,1,7,BLI,M,3144,Bottom of Logged Interval
100141306118W500,1,8,CSGL,M,323.2,Casing Bottom Logger
100141306118W500,1,9,CSGS,MM,244.5,Casing Size
100141306118W500,1,10,CSGW,,0,Casing Weight
100141306118W500,1,11,BHT,DEGC,90,Bottom Hole Temperature
100141306118W500,1,12,BS,M,222,Bit Size
100141306118W500,1,13,MUD,,GEL,Mud Type
100141306118W500,1,14,MUDD,KG/M3,1100,Mud Weight (Density)
100141306118W500,1,15,MUDV,S,85,Mud Viscosity
100141306118W500,1,16,DFL,,10,Mud Fluid Loss
100141306118W500,1,17,DFPH,,10.5,Mud pH
100141306118W500,1,18,RM,OHMM,1.0299,Mud Resistivity
100141306118W500,1,19,RMT,DEGC,90,Mud Resistivity Temperature
100141306118W500,1,20,RMF,OHMM,2.105,Mud Filtrate Resistivity
100141306118W500,1,21,RMFT,DEGC,16.7,RMF Temperature
100141306118W500,1,22,TCS,,1981-02-03 1:30,Circulation Stopped Date and Time
100141306118W500,2,0,RUN,,1,Run Number
100141306118W500,2,1,EGL,M,858.7,Ground Level Elevation
100141306118W500,2,2,EREF,M,865.68,Elevation of Depth Reference
100141306118W500,2,3,EKB,M,865.79,Elevation of Kelly Bushing
100141306118W500,2,4,TDL,M,3144.9,Total Depth Logger
100141306118W500,2,5,TDD,M,3145,Total Depth Driller
100141306118W500,2,6,TLI,M,323.2,Top of Logged Interval
100141306118W500,2,7,BLI,M,3144,Bottom of Logged Interval
100141306118W500,2,8,CSGL,M,323.2,Casing Bottom Logger
100141306118W500,2,9,CSGS,MM,244.5,Casing Size
100141306118W500,2,10,CSGW,,0,Casing Weight
100141306118W500,2,11,BHT,DEGC,90,Bottom Hole Temperature
100141306118W500,2,12,BS,M,222,Bit Size
100141306118W500,2,13,MUD,,GEL,Mud Type
100141306118W500,2,14,MUDD,KG/M3,1100,Mud Weight (Density)
100141306118W500,2,15,MUDV,S,85,Mud Viscosity
100141306118W500,2,16,DFL,,10,Mud Fluid Loss
100141306118W500,2,17,DFPH,,10.5,Mud pH
100141306118W500,2,18,RM,OHMM,1.0299,Mud Resistivity
100141306118W500,2,19,RMT,DEGC,90,Mud Resistivity Temperature
100141306118W500,2,20,RMF,OHMM,2.105,Mud Filtrate Resistivity
100141306118W500,2,21,RMFT,DEGC,16.7,RMF Temperature
100141306118W500,2,22,TCS,,1981-02-03 1:30,Circulation Stopped Date and Time
100141306118W500,3,0,RUN,,1,Run Number
100141306118W500,3,1,EGL,M,858.7,Ground Level Elevation
100141306118W500,3,2,EREF,M,865.68,Elevation of Depth Reference
100141306118W500,3,3,EKB,M,865.79,Elevation of Kelly Bushing
100141306118W500,3,4,TDL,M,3144.9,Total Depth Logger
100141306118W500,3,5,TDD,M,3145,Total Depth Driller
100141306118W500,3,6,TLI,M,323.2,Top of Logged Interval
100141306118W500,3,7,BLI,M,3135.3,Bottom of Logged Interval
100141306118W500,3,8,CSGL,M,323.2,Casing Bottom Logger
100141306118W500,3,9,CSGS,MM,244.5,Casing Size
100141306118W500,3,10,CSGW,,0,Casing Weight
100141306118W500,3,11,BHT,DEGC,90,Bottom Hole Temperature
100141306118W500,3,12,BS,M,222,Bit Size
100141306118W500,3,13,MUD,,GEL,Mud Type
100141306118W500,3,14,MUDD,KG/M3,1100,Mud Weight (Density)
100141306118W500,3,15,MUDV,S,85,Mud Viscosity
100141306118W500,3,16,DFL,,10,Mud Fluid Loss
100141306118W500,3,17,DFPH,,10.5,Mud pH
100141306118W500,3,18,RM,OHMM,1.0299,Mud Resistivity
100141306118W500,3,19,RMT,DEGC,90,Mud Resistivity Temperature
100141306118W500,3,20,RMF,OHMM,2.105,Mud Filtrate Resistivity
100141306118W500,3,21,RMFT,DEGC,16.7,RMF Temperature
100141306118W500,3,22,TCS,,1981-02-03 1:30,Circulation Stopped Date and Time
100150306119W500,1,0,RUN,,1,Run Number
100150306119W500,1,1,EGL,FT,3138.7795,Ground Level Elevation
100150306119W500,1,2,EREF,FT,3150.9186,Elevation of Depth Reference
100150306119W500,1,3,EKB,FT,3152.8871,Elevation of Kelly Bushing
100150306119W500,1,4,TDL,FT,10999,Total Depth Logger
100150306119W500,1,5,TDD,FT,11000,Total Depth Driller
100150306119W500,1,6,TLI,FT,0,Top of Logged Interval
100150306119W500,1,7,BLI,FT,0,Bottom of Logged Interval
100150306119W500,2,0,RUN,,1,Run Number
100150306119W500,2,1,EGL,FT,3138.7795,Ground Level Elevation
100150306119W500,2,2,EREF,FT,3150.9186,Elevation of Depth Reference
100150306119W500,2,3,EKB,FT,3152.8871,Elevation of Kelly Bushing
100150306119W500,2,4,TDL,FT,10999,Total Depth Logger
100150306119W500,2,5,TDD,FT,11000,Total Depth Driller
100150306119W500,2,6,TLI,FT,0,Top of Logged Interval
100150306119W500,2,7,BLI,FT,0,Bottom of Logged Interval
100150306119W500,3,0,RUN,,1,Run Number
100150306119W500,3,1,EGL,FT,3138.7795,Ground Level Elevation
100150306119W500,3,2,EREF,FT,3150.9186,Elevation of Depth Reference
100150306119W500,3,3,EKB,FT,3152.8871,Elevation of Kelly Bushing
100150306119W500,3,4,TDL,FT,10999,Total Depth Logger
100150306119W500,3,5,TDD,FT,11000,Total Depth Driller
100150306119W500,3,6,TLI,FT,0,Top of Logged Interval
100150306119W500,3,7,BLI,FT,0,Bottom of Logged Interval
100160906119W500,1,0,RUN,,1,Run Number
100160906119W500,1,1,EGL,FT,3043.6351,Ground Level Elevation
100160906119W500,1,2,EREF,FT,3062.0078,Elevation of Depth Reference
100160906119W500,1,3,EKB,FT,3061.975,Elevation of Kelly Bushing
100160906119W500,1,4,TDL,FT,10866,Total Depth Logger
100160906119W500,1,5,TDD,FT,10860,Total Depth Driller
100160906119W500,1,6,TLI,FT,0,Top of Logged Interval
100160906119W500,1,7,BLI,FT,10860,Bottom of Logged Interval
100160906119W500,1,8,CSGL,FT,3622.0472,Casing Bottom Logger
100160906119W500,1,9,CSGS,IN,9.625,Casing Size
100160906119W500,1,10,CSGW,LB,36,Casing Weight
100160906119W500,1,11,BHT,DEGF,404.6,Bottom Hole Temperature
100160906119W500,1,12,BS,FT,12.25,Bit Size
100160906119W500,1,13,MUD,,GEL,Mud Type
100160906119W500,1,14,MUDD,LBS/GAL,9.8,Mud Weight (Density)
100160906119W500,1,15,MUDV,S,105,Mud Viscosity
100160906119W500,2,0,RUN,,1,Run Number
100160906119W500,2,1,EGL,FT,3043.6351,Ground Level Elevation
100160906119W500,2,2,EREF,FT,3062.0078,Elevation of Depth Reference
100160906119W500,2,3,EKB,FT,3061.975,Elevation of Kelly Bushing
100160906119W500,2,4,TDL,FT,10866,Total Depth Logger
100160906119W500,2,5,TDD,FT,10860,Total Depth Driller
100160906119W500,2,6,TLI,FT,0,Top of Logged Interval
100160906119W500,2,7,BLI,FT,10860,Bottom of Logged Interval
100160906119W500,2,8,CSGL,FT,3622.0472,Casing Bottom Logger
100160906119W500,2,9,CSGS,IN,9.625,Casing Size
100160906119W500,2,10,CSGW,LB,36,Casing Weight
100160906119W500,2,11,BHT,DEGF,404.6,Bottom Hole Temperature
100160906119W500,2,12,BS,FT,12.25,Bit Size
100160906119W500,2,13,MUD,,GEL,Mud Type
100160906119W500,2,14,MUDD,LBS/GAL,9.8,Mud Weight (Density)
100160906119W500,2,15,MUDV,S,105,Mud Viscosity
100160906119W500,3,0,RUN,,1,Run Number
100160906119W500,3,1,EGL,FT,3043.6351,Ground Level Elevation
100160906119W500,3,2,EREF,FT,3062.0078,Elevation of Depth Reference
100160906119W500,3,3,EKB,FT,3061.975,Elevation of Kelly Bushing
100160906119W500,3,4,TDL,FT,10866,Total Depth Logger
100160906119W500,3,5,TDD,FT,10860,Total Depth Driller
100160906119W500,3,6,TLI,FT,0,Top of Logged Interval
100160906119W500,3,7,BLI,FT,10860,Bottom of Logged Interval
100160906119W500,3,8,CSGL,FT,3622.0472,Casing Bottom Logger
100160906119W500,3,9,CSGS,IN,9.625,Casing Size
100160906119W500,3,10,CSGW,LB,36,Casing Weight
100160906119W500,3,11,BHT,DEGF,404.6,Bottom Hole Temperature
100160906119W500,3,12,BS,FT,12.25,Bit Size
100160906119W500,3,13,MUD,,GEL,Mud Type
100160906119W500,3,14,MUDD,LBS/GAL,9.8,Mud Weight (Density)
100160906119W500,3,15,MUDV,S,105,Mud Viscosity
100160906119W500,4,0,RUN,,1,Run Number
100160906119W500,4,1,EGL,FT,3043.6351,Ground Level Elevation
100160906119W500,4,2,EREF,FT,3062.0078,Elevation of Depth Reference
100160906119W500,4,3,EKB,FT,3061.975,Elevation of Kelly Bushing
100160906119W500,4,4,TDL,FT,10866,Total Depth Logger
100160906119W500,4,5,TDD,FT,10860,Total Depth Driller
100160906119W500,4,6,TLI,FT,0,Top of Logged Interval
100160906119W500,4,7,BLI,FT,10860,Bottom of Logged Interval
100160906119W500,4,8,CSGL,FT,3622.0472,Casing Bottom Logger
100160906119W500,4,9,CSGS,IN,9.625,Casing Size
100160906119W500,4,10,CSGW,LB,36,Casing Weight
100160906119W500,4,11,BHT,DEGF,404.6,Bottom Hole Temperature
100160906119W500,4,12,BS,FT,12.25,Bit Size
100160906119W500,4,13,MUD,,GEL,Mud Type
100160906119W500,4,14,MUDD,LBS/GAL,9.8,Mud Weight (Density)
100160906119W500,4,15,MUDV,S,105,Mud Viscosity
100160906119W500,5,0,RUN,,1,Run Number
100160906119W500,5,1,EGL,FT,3043.6351,Ground Level Elevation
100160906119W500,5,2,EREF,FT,3062.0078,Elevation of Depth Reference
100160906119W500,5,3,EKB,FT,3061.975,Elevation of Kelly Bushing
100160906119W500,5,4,TDL,FT,10866,Total Depth Logger
100160906119W500,5,5,TDD,FT,10860,Total Depth Driller
100160906119W500,5,6,TLI,FT,0,Top of Logged Interval
100160906119W500,5,7,BLI,FT,10860,Bottom of Logged Interval
100160906119W500,5,8,CSGL,FT,3622.0472,Casing Bottom Logger
100160906119W500,5,9,CSGS,IN,9.625,Casing Size
100160906119W500,5,10,CSGW,LB,36,Casing Weight
100160906119W500,5,11,BHT,DEGF,404.6,Bottom Hole Temperature
100160906119W500,5,12,BS,FT,12.25,Bit Size
100160906119W500,5,13,MUD,,GEL,Mud Type
100160906119W500,5,14,MUDD,LBS/GAL,9.8,Mud Weight (Density)
100160906119W500,5,15,MUDV,S,105,Mud Viscosity
100160906119W500,6,0,RUN,,1,Run Number
100160906119W500,6,1,EGL,FT,3043.6351,Ground Level Elevation
100160906119W500,6,2,EREF,FT,3062.0078,Elevation of Depth Reference
100160906119W500,6,3,EKB,FT,3061.975,Elevation of Kelly Bushing
100160906119W500,6,4,TDL,FT,10866,Total Depth Logger
100160906119W500,6,5,TDD,FT,10860,Total Depth Driller
100160906119W500,6,6,TLI,FT,0,Top of Logged Interval
100160906119W500,6,7,BLI,FT,10860,Bottom of Logged Interval
100160906119W500,6,8,CSGL,FT,3622.0472,Casing Bottom Logger
100160906119W500,6,9,CSGS,IN,9.625,Casing Size
100160906119W500,6,10,CSGW,LB,36,Casing Weight
100160906119W500,6,11,BHT,DEGF,404.6,Bottom Hole Temperature
100160906119W500,6,12,BS,FT,12.25,Bit Size
100160906119W500,6,13,MUD,,GEL,Mud Type
100160906119W500,6,14,MUDD,LBS/GAL,9.8,Mud Weight (Density)
100160906119W500,6,15,MUDV,S,105,Mud Viscosity
102071306118W500,2,0,RUN,,1,Run Number
102071306118W500,2,1,DSRC,,GovBoard,Digital Data Source
102071306118W500,2,2,EGL,M,886.7,Ground Level Elevation
102071306118W500,2,3,EREF,M,891.84,Elevation of Depth Reference
102071306118W500,2,4,EKB,M,891.79,Elevation of Kelly Bushing
102071306118W500,2,5,TDL,M,3210.3,Total Depth Logger
102071306118W500,2,6,TDD,M,3204,Total Depth Driller
102071306118W500,2,7,TLI,M,450.2,Top of Logged Interval
102071306118W500,2,8,BLI,M,3213.9,Bottom of Logged Interval
102071306118W500,2,9,CSGL,M,472.4,Casing Bottom Logger
102071306118W500,2,10,CSGS,MM,219,Casing Size
102071306118W500,2,11,CSGW,KG/M,35.7,Casing Weight
102071306118W500,2,12,BHT,DEGC,89.8,Bottom Hole Temperature
102071306118W500,2,13,BS,MM,200,Bit Size
102071306118W500,2,14,MUD,,KCL,Mud Type
102071306118W500,2,15,MUDD,KG/M3,1140,Mud Weight (Density)
102071306118W500,2,16,MUDV,S,85,Mud Viscosity
102071306118W500,2,17,DFL,,6,Mud Fluid Loss
102071306118W500,2,18,DFPH,,10,Mud pH
102071306118W500,2,19,RM,OHMM,0.06,Mud Resistivity
102071306118W500,2,20,RMT,DEGC,20,Mud Resistivity Temperature
102071306118W500,2,21,RMF,OHMM,0.05,Mud Filtrate Resistivity
102071306118W500,2,22,RMFT,DEGC,20,RMF Temperature
102071306118W500,2,23,RMC,OHMM,0.07,Mud Cake Resistivity
102071306118W500,2,24,RMCT,DEGC,20,RMC Temperature
102071306118W500,2,25,TCS,,2005-06-13 19:45,Circulation Stopped Date and Time
102071306118W500,5,0,RUN,,1,Run number
102071306118W500,5,1,GL,m,886.84,Ground level elevation
102071306118W500,5,2,DREF,,KB,Depth reference
102071306118W500,5,3,EREF,m,891.84,Elevation of depth reference
102071306118W500,5,4,TDL,m,3210.3,"Total depth, logger"
102071306118W500,5,5,TDD,m,3204,"Total depth, driller"
102071306118W500,5,6,CSGL,m,472.4,"Casing bottom, logger"
102071306118W500,5,7,CSGD,m,472.8,"Casing bottom, driller"
102071306118W500,5,8,CSGS,mm,219,Casing size
102071306118W500,5,9,CSGW,kg/m,35.7,Casing weight
102071306118W500,5,10,BS,mm,200,Bit size
102071306118W500,5,11,MUD,,KCl,Mud type
102071306118W500,5,12,MUDD,kg/m3,1140,Mud density
102071306118W500,5,13,MUDV,s,85,Mud viscosity
102071306118W500,5,14,FL,cc,6,Fluid loss rate
102071306118W500,5,15,PH,,10,Mud pH
102071306118W500,5,16,MUDS,,FLOWLINE,Mud source
102071306118W500,5,17,RM,OHMM,0.06,Resistivity of mud
102071306118W500,5,18,RMT,C,20,Temperature of mud
102071306118W500,5,19,RMF,OHMM,0.05,Resistivity of mud filtrate
102071306118W500,5,20,RMFT,C,20,Temperature of mud filtrate
102071306118W500,5,21,RMC,OHMM,0.07,Resistivity of mud cake
102071306118W500,5,22,RMCT,C,20,Temperature of mud cake
102071306118W500,5,23,TMAX,C,89.8,Maximum recorded temperature
102071306118W500,5,24,TIMC,DAY/HR,JUNE 13 2005 @ 19:45,Date/Time circulation stopped
102071306118W500,5,25,TIMD,DAY/HR,JUNE 14 2005 @ 03:20,Date/Time logger tagged bottom
102071306118W500,5,26,UNIT,,TRK 122,Logging unit_number
102071306118W500,5,27,BASE,,LEDUC,Home base of logging unit
102071306118W500,5,28,ENG,,J. HESELTINE  /  M. VOGEL (JFS),Recording Engineer
102071306118W500,5,29,WIT,,K. CARROTHERS,Witnessed by
